TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001484,AC00198,0.9044089069150782,2023-06-23 17:38:26,1,34,D000229,170.154.69.105,M022,2,1.1426402629260435,0,-1.3816089704744081,-0.2067936485059295,1.701096082155114,2024-11-04 08:06:32,60-69,300-600,1,12.96729154091052,-2.489955269826753
TX001485,AC00060,0.4910998726467985,2023-09-13 18:38:27,1,35,D000133,189.20.224.220,M008,2,-0.15031854611477377,0,0.40538608953747224,-0.2067936485059295,0.5612394592204574,2024-11-04 08:11:22,40-49,300-600,1,13.968306471457854,-1.3076506126047993
TX001486,AC00397,-0.7732201373529188,2023-02-20 16:28:39,1,20,D000553,136.172.149.77,M013,1,-0.8811213512248008,0,-0.9813220770317469,-0.2067936485059295,1.411490457267095,2024-11-04 08:12:07,18-29,0-100,0,-1.0296569518696614,-1.526257143381868
TX001487,AC00338,-0.14023789952626642,2023-07-17 17:08:03,0,33,D000377,101.223.82.253,M045,2,0.5242686586021743,2,0.24813052425642676,-0.2067936485059295,-0.8511953080586074,2024-11-04 08:06:55,50-59,100-300,1,11.96661458190066,0.5945201206086663
TX001488,AC00101,-0.4489520662861693,2023-07-13 17:51:44,0,15,D000386,148.25.159.90,M065,1,0.8053466605675694,0,-0.29511597398718487,-0.2067936485059295,2.014249422946237,2024-11-04 08:09:36,50-59,100-300,0,-6.0340978157662555,-2.567667291226276
TX001489,AC00384,-0.07308888533811767,2023-02-13 17:04:50,1,21,D000307,97.106.5.76,M024,1,0.6366998593883324,0,0.333906287136997,-0.2067936485059295,-1.280307816906548,2024-11-04 08:11:47,50-59,100-300,0,-0.03312419287675894,-0.58321124186609
TX001490,AC00368,-0.8980624882210896,2023-07-18 16:38:11,1,16,D000674,83.80.89.29,M073,0,1.2550714637122016,0,0.6341214572189929,-0.2067936485059295,0.14820062535036574,2024-11-04 08:10:12,60-69,0-100,0,-5.036779882904542,-1.6908402288454403
TX001491,AC00233,-0.8888808883218937,2023-04-07 16:16:00,1,32,D000016,160.212.125.105,M072,1,0.2994062570298583,1,0.648417417699088,-0.2067936485059295,1.2218882691570365,2024-11-04 08:07:16,50-59,0-100,1,10.96446706404128,-1.226050895981338
TX001492,AC00375,0.7148842403391396,2023-12-18 18:26:07,0,3,D000670,200.136.146.93,M014,0,1.0864246625329645,2,-0.4809634602284204,-0.2067936485059295,0.29546102552228504,2024-11-04 08:11:53,60-69,300-600,2,-18.03378880382072,-0.23453160970577258
TX001493,AC00277,1.5030629242230953,2023-04-12 17:06:06,1,16,D000503,64.15.0.66,M054,2,-0.7686901504386429,0,-1.3101291680739329,-0.2067936485059295,2.3472455090960422,2024-11-04 08:10:23,30-39,600-1000,0,-5.027738516350674,-2.0197511432846653
TX001494,AC00202,0.3146281521962093,2023-11-27 18:01:47,0,2,D000485,10.144.131.89,M005,0,0.41183745781601633,1,0.44827397097775734,-0.2067936485059295,0.34242825765567686,2024-11-04 08:10:57,50-59,300-600,2,-19.033181263097358,-0.6935654980046406
TX001495,AC00142,-0.9319110729240953,2023-11-16 16:33:22,1,29,D000083,194.29.57.163,M048,0,0.8615622609606484,1,0.662713378179183,-0.2067936485059295,0.4171891788558863,2024-11-04 08:06:29,60-69,0-100,1,7.963314006432228,-0.9949439181521109
TX001496,AC00178,0.5087778784228623,2023-09-19 17:45:19,1,39,D000444,78.69.172.205,M068,0,-1.105983752797117,3,1.7635023351465013,-0.2067936485059295,-1.0527405776883372,2024-11-04 08:08:30,18-29,300-600,1,17.96761540099885,2.124934336729094
TX001497,AC00130,-0.5133945640861224,2023-09-05 16:52:06,1,33,D000064,12.246.170.239,M034,1,-1.218414953583275,3,-1.4959766543151685,-0.2067936485059295,-0.8724046619295223,2024-11-04 08:12:18,18-29,100-300,1,11.971564587018609,2.0286763890759225
TX001498,AC00018,3.190318944504801,2023-02-20 16:36:36,1,37,D000381,63.191.171.41,M034,0,-1.0497681524040379,3,1.9207579004275468,-0.2067936485059295,-0.8444007253992839,2024-11-04 08:09:05,18-29,1000-2000,1,15.96961489767084,2.090243501477249
TX001499,AC00293,-0.861164790118724,2023-05-29 17:45:26,1,14,D000350,34.86.220.205,M015,2,1.8172274676429916,2,2.321044793870208,-0.2067936485059295,-0.0016801761339420456,2024-11-04 08:09:46,70-80,0-100,0,-7.041274770156878,-0.4372420153178532
TX001500,AC00449,-0.11039769985387993,2023-05-26 17:56:17,1,42,D000633,173.252.44.183,M013,1,-0.6562589496524849,1,-0.6096271045492758,-0.2067936485059295,0.02965182390263653,2024-11-04 08:09:20,30-39,100-300,1,20.96993415806065,-0.11940857713246167
TX001501,AC00496,0.15408719276474722,2023-02-03 17:10:00,1,4,D000345,64.15.0.66,M100,2,-1.387061754762512,3,-0.40948365782794516,-0.2067936485059295,-1.2243435317348295,2024-11-04 08:09:51,18-29,300-600,2,-17.028390032331032,2.3571445919744294
TX001502,AC00370,0.40997290040315737,2023-02-27 17:01:24,0,27,D000183,17.36.132.202,M049,2,-0.7124745500455638,0,-1.0670978399123172,-0.2067936485059295,1.366141105004659,2024-11-04 08:11:53,30-39,300-600,0,5.972015408615622,-1.5390582539448023
TX001503,AC00341,-0.9043320135253912,2023-11-03 16:50:08,1,8,D000556,141.241.241.128,M024,2,1.0302090621398854,2,-0.6239230650293708,-0.2067936485059295,-0.20253060353700156,2024-11-04 08:10:52,60-69,0-100,2,-13.035115923500376,0.009494886808759428
TX001504,AC00400,-0.7982982385701255,2023-12-04 18:06:30,1,12,D000647,21.190.11.223,M056,1,0.5804842589952534,2,0.7627851015398482,-0.2067936485059295,0.3020351047443627,2024-11-04 08:11:27,50-59,0-100,2,-9.036278827215504,-0.08960629013137222
TX001505,AC00301,-0.9399621026864496,2023-04-20 16:34:59,0,24,D000573,156.96.135.18,M064,1,-1.330846154369433,3,0.03369111705500113,-0.2067936485059295,-1.2423299458311141,2024-11-04 08:09:54,18-29,0-100,0,2.970336128679609,2.275834216649625
TX001506,AC00249,-0.46961066605935997,2023-08-07 16:15:05,0,17,D000254,98.255.160.110,M034,0,1.8734430680360705,2,-0.1092684877459493,-0.2067936485059295,0.06793224620591962,2024-11-04 08:07:59,70-80,100-300,0,-4.037311658378641,-0.49390313255566765
TX001507,AC00239,-0.0641128436456202,2023-09-29 16:53:14,1,18,D000350,184.185.209.72,M001,1,1.0864246625329645,0,0.8485608644204186,1.4528410002061958,-0.9692441307823485,2024-11-04 08:09:44,60-69,100-300,0,-3.0366159854599353,-0.9865099338822957
TX001508,AC00419,-0.04146718120767811,2023-08-11 18:42:10,0,5,D000498,41.82.55.163,M071,1,0.4680530582090954,0,-0.15215636918623443,-0.2067936485059295,0.3211496759614408,2024-11-04 08:12:14,50-59,100-300,2,-16.032068169320667,-1.424746090197035
TX001509,AC00435,-0.773322916456268,2023-01-16 18:03:02,1,26,D000039,110.247.153.70,M057,0,-1.274630553976354,3,1.9779417423479269,-0.2067936485059295,-0.8397598972432931,2024-11-04 08:12:07,18-29,0-100,0,4.966514017886816,2.0351546695167286
TX001510,AC00012,0.03839218209465609,2023-12-26 16:08:51,1,3,D000256,65.164.3.100,M018,0,0.4680530582090954,2,-1.1242816818326973,-0.2067936485059295,-0.29428567336588873,2024-11-04 08:09:59,50-59,300-600,2,-18.032383506634037,0.343162154492626
TX001511,AC00438,-0.5558423337693451,2023-07-28 18:42:51,1,15,D000219,218.54.207.160,M098,1,-0.6562589496524849,1,-0.5381473021488006,-0.2067936485059295,1.248423037436787,2024-11-04 08:07:24,30-39,100-300,0,-6.031111042763017,-0.8119274999253953
TX001512,AC00345,-0.03139482907945579,2023-05-08 16:37:53,1,31,D000136,7.105.184.86,M075,1,1.1988558633191224,2,-0.681106906949751,-0.2067936485059295,-0.13774105288853128,2024-11-04 08:09:00,60-69,100-300,1,9.965022527670893,-0.0852441042705554
TX001513,AC00026,-0.5143538357173816,2023-10-12 16:58:25,0,0,D000380,78.69.172.205,M071,2,1.1426402629260435,0,1.2202558369028897,-0.2067936485059295,0.6009300779247322,2024-11-04 08:11:31,60-69,100-300,2,-21.036066400655322,-1.8825257903263741
TX001514,AC00416,-0.2858758889720935,2023-10-30 17:07:54,1,11,D000531,210.228.226.64,M064,1,-0.7124745500455638,1,1.3918073626640302,-0.2067936485059295,0.3289570360360219,2024-11-04 08:10:59,30-39,100-300,2,-10.03285759310264,-0.24211915853533705
TX001515,AC00272,-0.7751386806154373,2023-08-28 16:00:00,1,24,D000256,188.225.207.71,M021,2,0.2431906566367793,1,0.34820224761709206,3.1124756489183207,0.3155576062331446,2024-11-04 08:09:43,40-49,0-100,0,2.962835162521106,-0.7491650948715389
TX001516,AC00468,-0.43589912016081994,2023-03-27 16:56:29,1,16,D000225,133.63.96.21,M091,0,-0.8249057508317219,0,-0.02349272486537904,-0.2067936485059295,0.23599688928265072,2024-11-04 08:09:24,30-39,100-300,0,-5.030287969676021,-0.8526418011133063
TX001517,AC00040,2.2887749096266696,2023-12-18 17:22:16,1,33,D000244,81.102.230.41,M009,0,0.4680530582090954,1,-1.2529453261535526,-0.2067936485059295,-1.114950750919721,2024-11-04 08:08:58,50-59,600-1000,1,11.970755265842921,0.1746506430685708
TX001518,AC00302,1.5037823779465396,2023-05-10 17:05:08,1,30,D000548,219.193.239.152,M065,0,0.5804842589952534,1,0.005099196094811046,-0.2067936485059295,1.2081427002375522,2024-11-04 08:09:38,50-59,600-1000,1,8.966716408319105,-1.237575816141156
TX001519,AC00271,-0.2883768471535909,2023-07-27 17:30:14,1,8,D000536,133.67.250.163,M052,0,0.018328255064463266,1,-1.4673847333549783,-0.2067936485059295,-0.3532985467572057,2024-11-04 08:11:26,40-49,100-300,2,-13.030480874556543,-0.15333603498783088
TX001520,AC00495,-0.6971978605756217,2023-09-12 16:32:09,1,24,D000429,116.237.223.50,M042,1,-0.9935525520109589,3,1.1916639159426996,-0.2067936485059295,-1.1454520170764424,2024-11-04 08:10:29,18-29,0-100,0,2.967310844881183,2.096140407251834
TX001521,AC00246,-0.7069961350949128,2023-05-15 16:13:54,1,4,D000184,32.240.176.64,M003,0,1.5361494656775965,2,-0.4809634602284204,-0.2067936485059295,0.32583665599964573,2024-11-04 08:08:29,70-80,0-100,2,-17.036988094747677,-0.49136174132323784
TX001522,AC00139,-0.11536535651575826,2023-07-26 17:56:54,0,36,D000568,32.240.176.64,M074,1,0.6929154597814113,2,1.6205427303455509,-0.2067936485059295,-0.24424421307833513,2024-11-04 08:10:43,50-59,100-300,1,14.963797354751367,0.17525449851690955
TX001523,AC00298,-0.7540347047277335,2023-05-23 16:44:55,0,13,D000333,198.166.198.233,M061,2,0.35562185742293734,0,1.1630719949825095,-0.2067936485059295,1.5295418439842925,2024-11-04 08:08:15,50-59,0-100,2,-8.034833226867917,-2.110524691347681
TX001524,AC00246,-1.0070425974723658,2023-02-13 17:48:36,1,24,D000115,21.28.32.1,M098,2,1.3675026644983594,0,0.37679416857728215,-0.2067936485059295,1.2570765153519632,2024-11-04 08:11:01,60-69,0-100,0,2.9628400938574373,-2.392641157964812
TX001525,AC00323,-0.8692158198810787,2023-11-13 17:43:37,0,39,D000349,139.23.212.102,M038,2,-1.0497681524040379,3,1.8778700189872617,-0.2067936485059295,-0.8897603336355452,2024-11-04 08:08:21,18-29,0-100,1,17.967016222444027,1.9428734946716413
TX001526,AC00310,1.0085583983089417,2023-04-28 16:32:10,1,12,D000560,7.146.35.122,M069,0,-0.9373369516178799,3,0.17665072185595154,-0.2067936485059295,-1.2119107274649956,2024-11-04 08:07:44,18-29,300-600,2,-9.029907926750031,2.1915165983338243
TX001527,AC00083,-0.24942356698424126,2023-08-22 16:34:34,1,4,D000208,3.11.254.2,M063,2,-1.49949295554867,3,0.13376284041566644,-0.2067936485059295,-1.1758276475538032,2024-11-04 08:10:25,18-29,100-300,2,-17.029259960666536,2.36075190290423
TX001528,AC00222,-0.7992575102013847,2023-09-04 17:36:40,1,21,D000084,219.98.242.240,M015,0,0.5804842589952534,2,-0.7525867093502262,-0.2067936485059295,0.6194600586337629,2024-11-04 08:11:58,50-59,0-100,0,-0.03456462107361702,-0.2813390064764639
TX001529,AC00459,-0.6365581895995892,2023-12-26 17:40:23,1,17,D000530,110.235.207.187,M056,2,0.9739934617468065,0,-1.009913997991937,-0.2067936485059295,1.480267017740187,2024-11-04 08:11:34,60-69,100-300,0,-4.0339991728161735,-2.3359737284651323
TX001530,AC00091,2.1568750603285203,2023-03-20 16:48:00,1,37,D000385,84.237.126.96,M013,0,0.8053466605675694,2,0.47686589193794743,-0.2067936485059295,0.5103134211904636,2024-11-04 08:10:20,50-59,600-1000,1,15.965857769616687,-0.20992508166889456
TX001531,AC00122,1.082970469133768,2023-02-22 17:33:56,0,13,D000670,86.83.61.143,M055,1,0.9177778613537274,2,-1.1814655237530776,-0.2067936485059295,0.5622342886815207,2024-11-04 08:10:53,60-69,600-1000,2,-8.032106257549822,-0.3153458213788307
TX001532,AC00432,-0.9302323475693914,2023-03-16 17:00:29,1,3,D000552,194.174.252.1,M061,1,-1.387061754762512,3,-1.4387928123947882,3.1124756489183207,-1.2215692908150606,2024-11-04 08:10:16,18-29,0-100,2,-18.031117733708932,2.2347548518070663
TX001533,AC00218,-0.4355907828507724,2023-01-05 16:56:49,1,37,D000560,50.202.8.53,M026,1,0.8615622609606484,1,1.1344800740223193,-0.2067936485059295,-0.7255827046386383,2024-11-04 08:09:17,60-69,100-300,1,15.96387240842795,-0.3262044470674976
TX001534,AC00294,0.1599113419545356,2023-09-19 17:23:14,1,35,D000172,214.125.131.88,M031,1,-1.274630553976354,3,0.04798707753509617,-0.2067936485059295,-0.8194376851082751,2024-11-04 08:09:37,18-29,300-600,1,13.97014271373715,2.0479796596804194
TX001535,AC00407,1.9703652474508249,2023-04-24 16:47:17,1,42,D000559,216.79.134.201,M033,2,-1.274630553976354,3,2.406820556750778,-0.2067936485059295,-1.1823324989525592,2024-11-04 08:10:49,18-29,600-1000,1,20.968859022364516,2.322615141862612
TX001536,AC00480,-0.015909444174841927,2023-02-16 16:23:11,1,22,D000456,221.169.49.152,M055,1,-0.4313965480801688,1,-0.9098422746312717,-0.2067936485059295,-0.9992890061038403,2024-11-04 08:11:13,30-39,100-300,0,0.9705651296407076,0.4027139974345486
TX001537,AC00367,-0.9221127984048041,2023-08-31 17:43:38,1,14,D000176,200.164.13.160,M047,0,-1.49949295554867,3,1.7635023351465013,-0.2067936485059295,-1.0366899786515957,2024-11-04 08:09:03,18-29,0-100,0,-7.032585208409547,2.248703311251818
TX001538,AC00324,-0.3034511156448079,2023-03-03 17:08:36,1,12,D000599,97.4.209.133,M008,0,-1.330846154369433,3,-0.6525149859895609,-0.2067936485059295,-1.2631264967555569,2024-11-04 08:11:19,18-29,100-300,2,-9.028950662264347,2.3327999812273195
TX001539,AC00253,-0.9508566876414657,2023-11-29 17:43:51,1,6,D000293,164.75.163.220,M018,0,1.5361494656775965,2,0.7341931805796582,-0.2067936485059295,0.5208411783222306,2024-11-04 08:08:00,70-80,0-100,2,-15.039017743116837,-0.6142267240099676
TX001540,AC00344,-0.41993409944057636,2023-04-10 16:23:53,1,31,D000609,105.6.30.244,M092,2,-0.9373369516178799,3,-0.695402867429846,-0.2067936485059295,-0.9282740793433559,2024-11-04 08:09:21,18-29,100-300,1,9.97003675152397,1.9479859999621192
TX001541,AC00153,-0.7129230633880504,2023-08-21 16:22:06,0,21,D000014,166.79.195.157,M020,1,-0.20653414650785276,1,0.20524264281614163,-0.2067936485059295,0.908845180084536,2024-11-04 08:09:01,40-49,0-100,0,-0.03250890817314911,-0.8227958480051775
TX001542,AC00016,-0.779866519369501,2023-10-16 17:43:00,1,3,D000397,184.146.10.88,M060,1,-0.9373369516178799,3,-1.2672412866336478,-0.2067936485059295,-1.2692236731947535,2024-11-04 08:08:13,18-29,0-100,2,-18.029310736528338,2.1593571500817292
TX001543,AC00291,-0.5176085073234399,2023-01-25 17:12:17,1,0,D000575,219.98.242.240,M097,0,0.4680530582090954,1,-0.7382907488701311,-0.2067936485059295,0.506541786816175,2024-11-04 08:10:39,50-59,100-300,2,-21.033267672904827,-0.8373134073571087
TX001544,AC00362,0.2712896302839601,2023-08-14 17:25:14,0,26,D000602,81.248.235.147,M061,2,-1.330846154369433,3,-0.4523715392682303,-0.2067936485059295,-1.095505424546774,2024-11-04 08:07:49,18-29,300-600,0,4.972186246377003,2.235296255722994
TX001545,AC00202,-0.5106537879968103,2023-12-22 16:25:16,0,8,D000156,145.179.219.57,M048,1,1.4799338652845175,2,-0.18074829014642452,-0.2067936485059295,0.14428797133597787,2024-11-04 08:11:52,70-80,100-300,2,-13.036101713497821,-0.36741685327377793
TX001546,AC00163,0.3123670119225267,2023-12-11 16:57:08,0,17,D000215,49.20.211.229,M065,2,-1.0497681524040379,3,-1.2815372471137427,-0.2067936485059295,-0.8860681830584034,2024-11-04 08:11:05,18-29,300-600,0,-4.027397933177973,2.0068394482425287
TX001547,AC00123,-0.6756485085734045,2023-11-27 17:51:15,1,39,D000548,71.93.189.160,M060,1,1.0302090621398854,0,-1.009913997991937,-0.2067936485059295,1.296708162206742,2024-11-04 08:09:18,60-69,100-300,1,17.96564861911695,-2.2758028791610467
TX001548,AC00054,-0.5494015099594615,2023-04-07 16:50:22,1,14,D000207,82.51.236.134,M084,1,1.0864246625329645,0,-0.8097705512706064,-0.2067936485059295,2.2393116405575957,2024-11-04 08:08:41,60-69,100-300,0,-7.035045741174915,-2.8119263268926353
TX001549,AC00172,1.9620743997806553,2023-08-28 17:56:39,1,38,D000200,143.212.47.226,M003,0,0.35562185742293734,2,1.5633588884251706,-0.2067936485059295,-0.3654518757402976,2024-11-04 08:08:54,50-59,600-1000,1,16.965785730723876,0.4751572059795961
TX001550,AC00176,0.552767334656323,2023-07-18 18:06:23,1,11,D000074,151.247.130.190,M076,1,0.41183745781601633,1,0.8628568249005136,-0.2067936485059295,0.12964756870022787,2024-11-04 08:08:35,50-59,300-600,2,-10.034054780538726,-0.565278534311991
TX001551,AC00093,0.10194392766558275,2023-09-25 18:48:58,0,22,D000531,19.111.192.175,M059,1,-1.387061754762512,3,0.7913770225000384,-0.2067936485059295,-1.2235948456455756,2024-11-04 08:11:19,18-29,300-600,0,0.970384518511981,2.3327854779898285
TX001552,AC00310,1.5744258816485615,2023-01-17 16:53:08,1,33,D000463,200.13.225.150,M085,2,0.4680530582090954,1,-1.1671695632729824,-0.2067936485059295,-0.10549370718803638,2024-11-04 08:08:06,50-59,600-1000,1,11.969724996547054,-0.4385040076358553
TX001553,AC00127,-1.0002249169502018,2023-03-08 16:57:30,1,4,D000691,77.208.193.198,M064,2,0.8053466605675694,0,-1.038505918952127,-0.2067936485059295,1.9457984896421017,2024-11-04 08:11:10,50-59,0-100,2,-17.03406183496643,-2.53492051183929
TX001554,AC00286,-0.8577388200070838,2023-08-03 18:18:56,0,22,D000031,188.225.207.71,M034,2,1.5923650660706756,2,0.5769376152986128,-0.2067936485059295,0.39626699225208273,2024-11-04 08:11:07,70-80,0-100,0,0.962184828645146,-0.5884828725817796
TX001555,AC00497,-0.1993358839520608,2023-11-01 17:23:46,0,3,D000693,145.246.171.225,M064,2,-0.15031854611477377,0,1.8349821375469764,-0.2067936485059295,0.7041615824642353,2024-11-04 08:07:19,40-49,100-300,2,-18.033468365970194,-1.3904345545577728
TX001556,AC00475,-0.9939211319447836,2023-07-03 16:46:20,1,35,D000596,27.93.195.98,M025,0,0.5804842589952534,1,-1.295833207593838,-0.2067936485059295,-0.9843434882467849,2024-11-04 08:12:21,50-59,0-100,1,13.967431769295363,-0.08033005778708613
TX001557,AC00470,-0.43380927839271943,2023-05-01 17:04:30,1,26,D000259,187.52.200.18,M044,1,-1.0497681524040379,3,2.4640043986711584,-0.2067936485059295,-0.986889533748939,2024-11-04 08:07:51,18-29,100-300,0,4.96582930819519,2.0380456485933216
TX001558,AC00245,-0.12047005198210226,2023-06-13 17:26:54,0,36,D000365,172.184.35.29,M046,2,-0.4313965480801688,0,2.2066771100294478,6.431744946342571,1.981122627490215,2024-11-04 08:07:46,30-39,100-300,1,14.959879329933099,-2.1966608595774777
TX001559,AC00480,1.238680810707817,2023-01-31 16:02:23,1,4,D000202,78.69.172.205,M014,0,-1.274630553976354,3,1.2059598764227946,-0.2067936485059295,-0.992961070253572,2024-11-04 08:06:24,18-29,600-1000,2,-17.03035826358508,2.2248476270614814
TX001560,AC00011,-0.9115265507598356,2023-12-20 17:15:14,1,18,D000328,37.143.57.20,M095,2,-1.105983752797117,3,2.335340754350303,-0.2067936485059295,-1.086972454324046,2024-11-04 08:06:33,18-29,0-100,0,-3.0340329984621093,2.106481635367367
TX001561,AC00362,-0.6370035657141025,2023-06-07 18:18:32,0,42,D000384,62.251.170.72,M068,2,0.1869750562437003,1,0.2910184056967119,-0.2067936485059295,0.15445933337731238,2024-11-04 08:07:36,40-49,100-300,1,20.966922561780546,-0.5727456106648103
TX001562,AC00015,-0.1630206007686742,2023-11-06 16:28:15,1,18,D000191,157.47.114.20,M057,0,0.9739934617468065,2,-0.4523715392682303,-0.2067936485059295,-0.9160694704911371,2024-11-04 08:12:10,60-69,100-300,0,-3.034499136702454,0.4669940742551395
TX001563,AC00112,0.878953948985591,2023-04-18 17:17:37,1,33,D000087,151.247.130.190,M066,0,0.2431906566367793,0,-0.16645232966632947,-0.2067936485059295,2.487821578327261,2024-11-04 08:12:11,40-49,300-600,1,11.96708290430458,-2.5619498849709927
TX001564,AC00057,1.0314438786546984,2023-01-10 16:51:44,0,5,D000316,52.50.209.49,M032,1,-0.7124745500455638,1,1.4632871650645054,-0.2067936485059295,-0.6479706227149693,2024-11-04 08:11:41,30-39,300-600,2,-16.03041791074279,0.3725563995466228
TX001565,AC00393,-0.9223183566115025,2023-05-18 16:24:16,1,34,D000700,149.84.108.18,M083,1,0.5804842589952534,0,-0.3094119344672799,-0.2067936485059295,-1.2667673674635718,2024-11-04 08:08:56,50-59,0-100,1,12.967048062829253,-0.614964838368541
TX001566,AC00233,-0.9619910905042965,2023-11-27 17:01:48,1,36,D000426,86.220.59.252,M021,0,0.2431906566367793,0,-0.36659577638766006,-0.2067936485059295,1.7262770618899124,2024-11-04 08:09:51,40-49,0-100,1,14.966080819959071,-2.199745341045844
TX001567,AC00466,2.0528283480380054,2023-11-06 16:35:59,1,9,D000582,138.87.180.254,M087,2,-0.6562589496524849,0,0.6913052991393731,-0.2067936485059295,1.5467129081614581,2024-11-04 08:06:45,30-39,600-1000,2,-12.029799387402193,-1.5748530384393393
TX001568,AC00453,-0.4748181406290532,2023-03-06 18:04:32,1,19,D000545,77.92.193.22,M059,0,0.2431906566367793,1,-1.1671695632729824,-0.2067936485059295,-1.216490019778034,2024-11-04 08:08:35,40-49,100-300,0,-2.031205893665195,0.2315180274397599
TX001569,AC00203,-0.8266310113933903,2023-09-27 17:54:16,0,15,D000038,18.72.115.111,M042,2,1.7047962668568335,2,1.0772962321019393,-0.2067936485059295,0.32864679282780374,2024-11-04 08:08:12,70-80,0-100,0,-6.0386846377019285,-0.5878474243750124
TX001570,AC00228,-0.32068374530635835,2023-01-20 16:34:35,1,30,D000007,213.15.9.253,M073,2,0.41183745781601633,2,1.36321544170384,-0.2067936485059295,-0.07025161713052612,2024-11-04 08:09:52,50-59,100-300,1,8.964016496844991,0.19525800295416973
TX001571,AC00131,-0.8448571723873164,2023-10-31 16:45:07,1,11,D000217,147.119.62.178,M003,1,-0.8811213512248008,0,-0.6239230650293708,-0.2067936485059295,-0.9691133671160748,2024-11-04 08:10:00,18-29,0-100,2,-10.028827218302819,-0.1484280378900421
TX001572,AC00247,-0.6725651354729283,2023-08-23 18:19:06,0,6,D000506,81.222.37.186,M023,2,-0.7124745500455638,1,-0.6382190255094659,-0.2067936485059295,-0.5999624092383001,2024-11-04 08:06:44,30-39,100-300,2,-15.028946317761037,0.2723878884300539
TX001573,AC00425,0.0079695675032907,2023-10-09 18:41:21,1,10,D000197,201.113.165.203,M007,0,-0.9935525520109589,3,0.03369111705500113,-0.2067936485059295,-0.9605496289718708,2024-11-04 08:08:59,18-29,100-300,2,-11.030619147526629,2.032331442731751
TX001574,AC00123,-0.7538976659232678,2023-02-01 17:12:47,1,31,D000352,79.47.176.19,M095,2,1.2550714637122016,2,-0.666810946469656,-0.2067936485059295,-0.14817907024932603,2024-11-04 08:10:22,60-69,0-100,1,9.964360816900236,-0.13317953511577896
TX001575,AC00139,-0.956680836831254,2023-09-18 16:40:59,1,26,D000685,83.80.89.29,M035,1,-1.330846154369433,3,-0.5953311440691808,-0.2067936485059295,-0.9796795841496868,2024-11-04 08:10:06,18-29,0-100,0,4.97028925304129,2.127830543218841
TX001576,AC00379,1.4900784974999786,2023-05-22 16:54:00,0,38,D000677,220.179.173.114,M066,0,-1.0497681524040379,3,-0.052084645825569126,-0.2067936485059295,-1.1980933667287335,2024-11-04 08:12:14,18-29,600-1000,1,16.971725435289162,2.2168356868850756
TX001577,AC00059,-0.7964824744109561,2023-09-07 16:47:49,1,26,D000204,223.32.70.156,M026,0,-0.6000433492594058,1,0.4339780104976623,-0.2067936485059295,0.8642804098197424,2024-11-04 08:08:55,30-39,0-100,0,4.967177902612669,-0.63222390975319
TX001578,AC00233,-0.7897675729921413,2023-06-05 16:24:41,0,20,D000038,89.237.88.251,M048,0,-1.162199353190196,3,-0.9098422746312717,-0.2067936485059295,-1.0550020199168366,2024-11-04 08:10:33,18-29,0-100,0,-1.0288800761083046,2.1080676532735314
TX001579,AC00007,-0.5485450174315514,2023-11-27 17:34:33,1,39,D000206,66.255.7.16,M058,1,0.5804842589952534,0,-1.038505918952127,-0.2067936485059295,2.34839161417103,2024-11-04 08:08:46,50-59,100-300,1,17.966338015823627,-2.688235795632922
TX001580,AC00028,0.34522206529315674,2023-06-27 16:52:00,1,8,D000022,80.58.55.129,M006,0,-1.274630553976354,3,-0.9098422746312717,-0.2067936485059295,-0.833452473340676,2024-11-04 08:09:08,18-29,300-600,2,-13.028358298268028,2.0913436387737008
TX001581,AC00428,0.5888085402307783,2023-11-08 18:24:56,1,27,D000465,137.33.78.168,M068,0,-1.387061754762512,3,0.41968205001756725,-0.2067936485059295,0.9041299961183108,2024-11-04 08:09:58,18-29,300-600,0,5.9692194936483105,1.1294017389618662
TX001582,AC00242,-0.8907994315844122,2023-04-17 18:22:37,1,16,D000047,5.252.94.135,M051,0,0.6929154597814113,0,0.8914487458607037,-0.2067936485059295,-1.2447836875688398,2024-11-04 08:12:14,50-59,0-100,0,-5.034938472089701,-0.6525042855277738
TX001583,AC00447,-0.4705699376906193,2023-08-08 17:06:41,1,42,D000378,98.39.212.221,M019,0,-0.7686901504386429,1,-1.4959766543151685,-0.2067936485059295,0.10580755754309966,2024-11-04 08:09:07,30-39,100-300,1,20.970913433715776,-0.12970896725647563
TX001584,AC00081,0.060969325130365244,2023-05-26 16:52:33,0,27,D000066,60.89.202.192,M008,1,-1.218414953583275,3,-0.38089173686775507,-0.2067936485059295,-1.0729551020981887,2024-11-04 08:08:08,18-29,300-600,0,5.971437346617389,2.167593126090379
TX001585,AC00358,0.4679060549909941,2023-01-05 16:40:09,1,1,D000238,161.161.26.115,M010,0,-1.330846154369433,3,0.40538608953747224,6.431744946342571,0.05669939087365675,2024-11-04 08:09:50,18-29,300-600,2,-20.0364011479848,1.456675187933268
TX001586,AC00254,-0.4511446871576191,2023-03-15 17:40:16,1,17,D000574,1.198.76.182,M084,0,-1.0497681524040379,3,-0.5095553811886104,-0.2067936485059295,-1.1607667499912122,2024-11-04 08:09:22,18-29,100-300,0,-4.030073372260556,2.145363580669886
