TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001549,AC00172,1.9620743997806553,2023-08-28 17:56:39,1,38,D000200,143.212.47.226,M003,0,0.35562185742293734,2,1.5633588884251706,-0.2067936485059295,-0.3654518757402976,2024-11-04 08:08:54,50-59,600-1000,1,16.966230054209827,-0.23107926254524508
TX001550,AC00176,0.552767334656323,2023-07-18 18:06:23,1,11,D000074,151.247.130.190,M076,1,0.41183745781601633,1,0.8628568249005136,-0.2067936485059295,0.12964756870022787,2024-11-04 08:08:35,50-59,300-600,2,-10.034389085069842,0.27185131616982033
TX001551,AC00093,0.10194392766558275,2023-09-25 18:48:58,0,22,D000531,19.111.192.175,M059,1,-1.387061754762512,3,0.7913770225000384,-0.2067936485059295,-1.2235948456455756,2024-11-04 08:11:19,18-29,300-600,0,0.9705153357867928,-1.8666306784928117
TX001552,AC00310,1.5744258816485615,2023-01-17 16:53:08,1,33,D000463,200.13.225.150,M085,2,0.4680530582090954,1,-1.1671695632729824,-0.2067936485059295,-0.10549370718803638,2024-11-04 08:08:06,50-59,600-1000,1,11.96925321504644,0.14319699511526043
TX001553,AC00127,-1.0002249169502018,2023-03-08 16:57:30,1,4,D000691,77.208.193.198,M064,2,0.8053466605675694,0,-1.038505918952127,-0.2067936485059295,1.9457984896421017,2024-11-04 08:11:10,50-59,0-100,2,-17.035162133473097,2.035544616189402
TX001554,AC00286,-0.8577388200070838,2023-08-03 18:18:56,0,22,D000031,188.225.207.71,M034,2,1.5923650660706756,2,0.5769376152986128,-0.2067936485059295,0.39626699225208273,2024-11-04 08:11:07,70-80,0-100,0,0.9615521351518872,1.4762756706312938
TX001555,AC00497,-0.1993358839520608,2023-11-01 17:23:46,0,3,D000693,145.246.171.225,M064,2,-0.15031854611477377,0,1.8349821375469764,-0.2067936485059295,0.7041615824642353,2024-11-04 08:07:19,40-49,100-300,2,-18.03530800642079,0.31633611144310164
TX001556,AC00475,-0.9939211319447836,2023-07-03 16:46:20,1,35,D000596,27.93.195.98,M025,0,0.5804842589952534,1,-1.295833207593838,-0.2067936485059295,-0.9843434882467849,2024-11-04 08:12:21,50-59,0-100,1,13.967277837921518,-0.10499295920879187
TX001557,AC00470,-0.43380927839271943,2023-05-01 17:04:30,1,26,D000259,187.52.200.18,M044,1,-1.0497681524040379,3,2.4640043986711584,-0.2067936485059295,-0.986889533748939,2024-11-04 08:07:51,18-29,100-300,0,4.966707067107784,-1.4454582756940992
TX001558,AC00245,-0.12047005198210226,2023-06-13 17:26:54,0,36,D000365,172.184.35.29,M046,2,-0.4313965480801688,0,2.2066771100294478,6.431744946342571,1.981122627490215,2024-11-04 08:07:46,30-39,100-300,1,14.964075547181817,1.0692793339276916
TX001559,AC00480,1.238680810707817,2023-01-31 16:02:23,1,4,D000202,78.69.172.205,M014,0,-1.274630553976354,3,1.2059598764227946,-0.2067936485059295,-0.992961070253572,2024-11-04 08:06:24,18-29,600-1000,2,-17.029342506146435,-1.8026297624749805
TX001560,AC00011,-0.9115265507598356,2023-12-20 17:15:14,1,18,D000328,37.143.57.20,M095,2,-1.105983752797117,3,2.335340754350303,-0.2067936485059295,-1.086972454324046,2024-11-04 08:06:33,18-29,0-100,0,-3.033318769535505,-1.5167334903454488
TX001561,AC00362,-0.6370035657141025,2023-06-07 18:18:32,0,42,D000384,62.251.170.72,M068,2,0.1869750562437003,1,0.2910184056967119,-0.2067936485059295,0.15445933337731238,2024-11-04 08:07:36,40-49,100-300,1,20.965714043069053,0.34760802967754184
TX001562,AC00015,-0.1630206007686742,2023-11-06 16:28:15,1,18,D000191,157.47.114.20,M057,0,0.9739934617468065,2,-0.4523715392682303,-0.2067936485059295,-0.9160694704911371,2024-11-04 08:12:10,60-69,100-300,0,-3.034072167801508,0.06547419069482568
TX001563,AC00112,0.878953948985591,2023-04-18 17:17:37,1,33,D000087,151.247.130.190,M066,0,0.2431906566367793,0,-0.16645232966632947,-0.2067936485059295,2.487821578327261,2024-11-04 08:12:11,40-49,300-600,1,11.966321319017172,1.8534113138603383
TX001564,AC00057,1.0314438786546984,2023-01-10 16:51:44,0,5,D000316,52.50.209.49,M032,1,-0.7124745500455638,1,1.4632871650645054,-0.2067936485059295,-0.6479706227149693,2024-11-04 08:11:41,30-39,300-600,2,-16.03149745856433,-1.1480162619458887
TX001565,AC00393,-0.9223183566115025,2023-05-18 16:24:16,1,34,D000700,149.84.108.18,M083,1,0.5804842589952534,0,-0.3094119344672799,-0.2067936485059295,-1.2667673674635718,2024-11-04 08:08:56,50-59,0-100,1,12.966140981151892,-0.34279303739176514
TX001566,AC00233,-0.9619910905042965,2023-11-27 17:01:48,1,36,D000426,86.220.59.252,M021,0,0.2431906566367793,0,-0.36659577638766006,-0.2067936485059295,1.7262770618899124,2024-11-04 08:09:51,40-49,0-100,1,14.965324002485335,1.5331330551912383
TX001567,AC00466,2.0528283480380054,2023-11-06 16:35:59,1,9,D000582,138.87.180.254,M087,2,-0.6562589496524849,0,0.6913052991393731,-0.2067936485059295,1.5467129081614581,2024-11-04 08:06:45,30-39,600-1000,2,-12.030891077327905,0.35283086780301104
TX001568,AC00453,-0.4748181406290532,2023-03-06 18:04:32,1,19,D000545,77.92.193.22,M059,0,0.2431906566367793,1,-1.1671695632729824,-0.2067936485059295,-1.216490019778034,2024-11-04 08:08:35,40-49,100-300,0,-2.0313724248942293,-0.6013157459544817
TX001569,AC00203,-0.8266310113933903,2023-09-27 17:54:16,0,15,D000038,18.72.115.111,M042,2,1.7047962668568335,2,1.0772962321019393,-0.2067936485059295,0.32864679282780374,2024-11-04 08:08:12,70-80,0-100,0,-6.039323327927782,1.4739560073253537
TX001570,AC00228,-0.32068374530635835,2023-01-20 16:34:35,1,30,D000007,213.15.9.253,M073,2,0.41183745781601633,2,1.36321544170384,-0.2067936485059295,-0.07025161713052612,2024-11-04 08:09:52,50-59,100-300,1,8.964138894549134,0.2545398529283889
TX001571,AC00131,-0.8448571723873164,2023-10-31 16:45:07,1,11,D000217,147.119.62.178,M003,1,-0.8811213512248008,0,-0.6239230650293708,-0.2067936485059295,-0.9691133671160748,2024-11-04 08:10:00,18-29,0-100,2,-10.02975271206092,-1.2107725596704757
TX001572,AC00247,-0.6725651354729283,2023-08-23 18:19:06,0,6,D000506,81.222.37.186,M023,2,-0.7124745500455638,1,-0.6382190255094659,-0.2067936485059295,-0.5999624092383001,2024-11-04 08:06:44,30-39,100-300,2,-15.030182535403261,-0.8625457385156081
TX001573,AC00425,0.0079695675032907,2023-10-09 18:41:21,1,10,D000197,201.113.165.203,M007,0,-0.9935525520109589,3,0.03369111705500113,-0.2067936485059295,-0.9605496289718708,2024-11-04 08:08:59,18-29,100-300,2,-11.029599039900605,-1.3991306146145834
TX001574,AC00123,-0.7538976659232678,2023-02-01 17:12:47,1,31,D000352,79.47.176.19,M095,2,1.2550714637122016,2,-0.666810946469656,-0.2067936485059295,-0.14817907024932603,2024-11-04 08:10:22,60-69,0-100,1,9.96448242333631,0.9024033794578877
TX001575,AC00139,-0.956680836831254,2023-09-18 16:40:59,1,26,D000685,83.80.89.29,M035,1,-1.330846154369433,3,-0.5953311440691808,-0.2067936485059295,-0.9796795841496868,2024-11-04 08:10:06,18-29,0-100,0,4.971166873540501,-1.4894954445148705
TX001576,AC00379,1.4900784974999786,2023-05-22 16:54:00,0,38,D000677,220.179.173.114,M066,0,-1.0497681524040379,3,-0.052084645825569126,-0.2067936485059295,-1.1980933667287335,2024-11-04 08:12:14,18-29,600-1000,1,16.972026339006003,-1.7035316102280236
TX001577,AC00059,-0.7964824744109561,2023-09-07 16:47:49,1,26,D000204,223.32.70.156,M026,0,-0.6000433492594058,1,0.4339780104976623,-0.2067936485059295,0.8642804098197424,2024-11-04 08:08:55,30-39,0-100,0,4.967013010646163,0.27103209998113376
TX001578,AC00233,-0.7897675729921413,2023-06-05 16:24:41,0,20,D000038,89.237.88.251,M048,0,-1.162199353190196,3,-0.9098422746312717,-0.2067936485059295,-1.0550020199168366,2024-11-04 08:10:33,18-29,0-100,0,-1.0285953615914494,-1.4461794637916727
TX001579,AC00007,-0.5485450174315514,2023-11-27 17:34:33,1,39,D000206,66.255.7.16,M058,1,0.5804842589952534,0,-1.038505918952127,-0.2067936485059295,2.34839161417103,2024-11-04 08:08:46,50-59,100-300,1,17.965424333662174,2.188369152513273
TX001580,AC00028,0.34522206529315674,2023-06-27 16:52:00,1,8,D000022,80.58.55.129,M006,0,-1.274630553976354,3,-0.9098422746312717,-0.2067936485059295,-0.833452473340676,2024-11-04 08:09:08,18-29,300-600,2,-13.02733998320677,-1.5207237918754062
TX001581,AC00428,0.5888085402307783,2023-11-08 18:24:56,1,27,D000465,137.33.78.168,M068,0,-1.387061754762512,3,0.41968205001756725,-0.2067936485059295,0.9041299961183108,2024-11-04 08:09:58,18-29,300-600,0,5.970249619495817,-0.4033375139909163
TX001582,AC00242,-0.8907994315844122,2023-04-17 18:22:37,1,16,D000047,5.252.94.135,M051,0,0.6929154597814113,0,0.8914487458607037,-0.2067936485059295,-1.2447836875688398,2024-11-04 08:12:14,50-59,0-100,0,-5.035704357516039,-0.32743847514332136
TX001583,AC00447,-0.4705699376906193,2023-08-08 17:06:41,1,42,D000378,98.39.212.221,M019,0,-0.7686901504386429,1,-1.4959766543151685,-0.2067936485059295,0.10580755754309966,2024-11-04 08:09:07,30-39,100-300,1,20.970764698123656,-0.32313350328002705
TX001584,AC00081,0.060969325130365244,2023-05-26 16:52:33,0,27,D000066,60.89.202.192,M008,1,-1.218414953583275,3,-0.38089173686775507,-0.2067936485059295,-1.0729551020981887,2024-11-04 08:08:08,18-29,300-600,0,5.971571544770523,-1.5918751085391036
TX001585,AC00358,0.4679060549909941,2023-01-05 16:40:09,1,1,D000238,161.161.26.115,M010,0,-1.330846154369433,3,0.40538608953747224,6.431744946342571,0.05669939087365675,2024-11-04 08:09:50,18-29,300-600,2,-20.02938087903521,-1.003050294776787
TX001586,AC00254,-0.4511446871576191,2023-03-15 17:40:16,1,17,D000574,1.198.76.182,M084,0,-1.0497681524040379,3,-0.5095553811886104,-0.2067936485059295,-1.1607667499912122,2024-11-04 08:09:22,18-29,100-300,0,-4.029046593353268,-1.4972004943873336
TX001587,AC00241,-0.29543434558356974,2023-09-14 17:08:40,1,37,D000039,223.189.165.37,M020,1,0.1307594558506213,1,1.063000271621844,-0.2067936485059295,-0.0907558728009451,2024-11-04 08:11:24,40-49,100-300,1,15.965260963308051,0.06432777561634079
TX001588,AC00140,-0.19234690492431472,2023-07-24 16:02:33,1,32,D000435,133.63.96.21,M026,2,-1.0497681524040379,3,0.5483456943384226,-0.2067936485059295,-0.9025931208845694,2024-11-04 08:08:42,18-29,100-300,1,10.96950849863423,-1.342466968537419
TX001589,AC00132,-0.9399278429853333,2023-04-13 16:41:41,1,16,D000569,184.185.209.72,M054,1,1.3112870641052805,0,0.13376284041566644,-0.2067936485059295,2.2213124064940297,2024-11-04 08:10:55,60-69,0-100,0,-5.038210757285841,2.5696671032447775
TX001590,AC00035,-0.7767146268667919,2023-12-04 16:18:39,0,29,D000315,169.67.220.37,M087,1,1.6485806664637546,2,0.8056729829801335,-0.2067936485059295,-0.8511568481567622,2024-11-04 08:06:26,70-80,0-100,1,7.9618424840887485,0.6393603684800079
TX001591,AC00172,2.8986318491997505,2023-10-30 16:18:48,1,1,D000056,184.4.253.143,M048,2,1.1988558633191224,2,-0.12356444822604433,-0.2067936485059295,0.6572687061410778,2024-11-04 08:10:41,60-69,1000-2000,2,-20.033088595013876,0.9451306410644947
TX001592,AC00016,0.057988731133238214,2023-03-20 17:21:43,1,22,D000361,146.69.70.214,M057,0,1.9858742688222286,2,1.5633588884251706,-0.2067936485059295,0.5017778869742795,2024-11-04 08:06:44,,300-600,0,0.9599813057187063,1.697024423394399
TX001593,AC00382,-0.3966717623825391,2023-05-29 16:09:59,0,2,D000409,148.181.195.227,M026,2,1.8734430680360705,2,0.03369111705500113,-0.2067936485059295,0.6182883136242114,2024-11-04 08:09:04,70-80,100-300,2,-19.038007133810805,1.7509324389443988
TX001594,AC00413,1.9084237078323696,2023-11-07 18:57:13,1,13,D000445,174.61.77.54,M038,1,0.6366998593883324,2,-0.02349272486537904,-0.2067936485059295,-0.5448621898613709,2024-11-04 08:08:54,50-59,600-1000,2,-8.032104992073206,-0.16195299585712694
TX001595,AC00297,-0.12471825492053619,2023-01-12 17:12:22,1,28,D000608,88.55.149.101,M078,0,1.0864246625329645,2,-0.9670261165516518,-0.2067936485059295,0.6426129195445899,2024-11-04 08:09:48,60-69,100-300,1,6.965465332203227,1.272615032194184
TX001596,AC00207,-0.2635043041430826,2023-10-09 18:23:25,0,33,D000311,194.29.57.163,M050,2,1.4799338652845175,2,1.3918073626640302,-0.2067936485059295,0.11150731499656226,2024-11-04 08:07:05,70-80,100-300,1,11.961360137335578,1.1321843604513548
TX001597,AC00411,-0.9789153828557994,2023-09-05 16:43:36,1,34,D000165,148.112.151.27,M054,1,-0.7686901504386429,1,0.13376284041566644,-0.2067936485059295,0.4277528318960421,2024-11-04 08:08:52,30-39,0-100,1,12.967893582773431,-0.10740394810072251
TX001598,AC00105,-0.5993521541871762,2023-08-17 16:26:57,1,8,D000253,119.199.76.61,M039,2,-0.9373369516178799,3,-1.1242816818326973,-0.2067936485059295,-0.8065792579246872,2024-11-04 08:06:57,18-29,100-300,2,-13.028770755934923,-1.1548137288755067
TX001599,AC00002,0.334258960935908,2023-07-24 16:14:05,1,25,D000269,165.38.56.205,M059,2,0.6366998593883324,2,-1.4673847333549783,-0.2067936485059295,0.0580557434120651,2024-11-04 08:11:15,50-59,300-600,0,3.9680520097358354,0.5038807000961005
TX001600,AC00410,1.3946994895919143,2023-07-18 17:22:49,1,19,D000451,50.202.8.53,M089,2,0.35562185742293734,2,0.4339780104976623,-0.2067936485059295,-0.4734318961609581,2024-11-04 08:10:51,50-59,600-1000,0,-2.032575912708676,-0.25318504102857037
TX001601,AC00492,0.2476846962147588,2023-10-18 16:44:36,1,35,D000042,186.54.68.246,M083,0,1.3675026644983594,2,-0.7239947883900362,-0.2067936485059295,0.4684844319435944,2024-11-04 08:11:27,60-69,300-600,1,13.964832727600307,1.3152033041630744
TX001602,AC00095,-0.9821357947607412,2023-10-20 17:48:44,1,17,D000383,88.55.149.101,M090,0,1.2550714637122016,2,2.120901347148877,-0.2067936485059295,0.6289211944876887,2024-11-04 08:08:28,60-69,0-100,0,-4.039966026900117,1.359362644922339
TX001603,AC00058,-0.33729970034781365,2023-08-02 17:32:29,1,39,D000073,187.199.178.27,M005,1,-0.7686901504386429,1,-1.1957614842331725,-0.2067936485059295,0.48381198482564564,2024-11-04 08:10:52,30-39,100-300,1,17.9702710125348,-0.08781724073592828
TX001604,AC00405,-0.6446434790630603,2023-01-11 18:07:25,1,10,D000670,33.212.169.157,M054,0,1.4237182648914386,2,0.2910184056967119,-0.2067936485059295,-0.8026973718317756,2024-11-04 08:09:49,70-80,100-300,2,-11.036698211667577,0.4741022885869296
TX001605,AC00258,0.022461421075528818,2023-11-28 16:09:34,1,1,D000012,214.67.148.245,M010,1,-1.387061754762512,3,-1.1385776423127922,-0.2067936485059295,-1.1351806592903106,2024-11-04 08:10:17,18-29,300-600,2,-20.02683439648276,-1.784952836323949
TX001606,AC00257,1.106404104697387,2023-03-27 16:26:46,0,29,D000078,161.168.126.136,M009,1,-0.9373369516178799,3,-0.3094119344672799,-0.2067936485059295,-1.2565985694156936,2024-11-04 08:07:26,18-29,600-1000,1,7.971824088416302,-1.6358213732955187
TX001607,AC00317,1.5766185025200112,2023-01-02 16:30:09,1,5,D000032,49.174.157.140,M034,2,-1.274630553976354,3,-0.03778868534547408,-0.2067936485059295,-0.9413145500623444,2024-11-04 08:08:27,18-29,600-1000,2,-16.0273418636612,-1.764231267564004
TX001608,AC00409,-0.5988039989693138,2023-10-24 16:12:19,1,38,D000419,136.162.111.135,M010,1,0.41183745781601633,0,-1.5388645357554536,-0.2067936485059295,0.8554859122644674,2024-11-04 08:09:37,50-59,100-300,1,16.96734418012014,1.039389822503783
TX001609,AC00337,-0.6897977651344788,2023-07-27 16:01:41,1,15,D000359,27.215.118.94,M040,2,0.9177778613537274,2,0.7341931805796582,-0.2067936485059295,0.7390447134378566,2024-11-04 08:06:36,60-69,0-100,0,-6.036983573497661,1.2044607120424562
TX001610,AC00273,3.884146411514184,2023-01-17 17:50:51,1,5,D000434,13.88.251.53,M075,0,-0.8249057508317219,0,-1.009913997991937,-0.2067936485059295,0.11632249470758467,2024-11-04 08:09:18,30-39,1000-2000,2,-16.025598735288355,-0.9296814794665889
TX001611,AC00056,-0.5311753489655352,2023-05-16 16:45:46,1,18,D000091,112.56.160.202,M071,2,1.2550714637122016,0,-0.32370789494737495,-0.2067936485059295,-0.9875536080541331,2024-11-04 08:07:26,60-69,100-300,0,-3.0352522627086103,0.24932706615968914
TX001612,AC00259,-0.8964180225675022,2023-05-08 16:22:52,0,14,D000187,149.84.108.18,M050,1,-1.218414953583275,3,0.30531436617680696,-0.2067936485059295,-0.8761224524412276,2024-11-04 08:09:24,18-29,0-100,0,-7.030310185814859,-1.3977646165070199
TX001613,AC00102,-0.9343777714044761,2023-02-13 16:53:36,1,17,D000340,52.50.209.49,M007,1,0.7491310601744904,1,2.4640043986711584,-0.2067936485059295,-0.6468065696857871,2024-11-04 08:12:04,50-59,0-100,0,-4.038408257806733,0.09232509395120303
TX001614,AC00165,-0.6663983892719759,2023-11-14 16:09:22,1,37,D000687,147.114.91.132,M009,2,0.8615622609606484,0,-0.15215636918623443,-0.2067936485059295,1.7660420364044214,2024-11-04 08:10:18,60-69,100-300,1,15.963722728073972,1.958929923810683
TX001615,AC00455,-0.6212098434994411,2023-11-28 18:04:26,1,32,D000351,200.164.13.160,M011,2,0.6929154597814113,1,-0.36659577638766006,-0.2067936485059295,0.9262726436073365,2024-11-04 08:11:49,50-59,100-300,1,10.964982804440599,1.2408887567821667
TX001616,AC00030,0.22695757703933525,2023-10-19 17:41:40,1,8,D000069,26.240.219.199,M048,2,1.5923650660706756,2,-0.02349272486537904,3.1124756489183207,0.07726261839357187,2024-11-04 08:09:37,70-80,300-600,2,-13.036372501799821,1.1199666926616378
TX001617,AC00114,-0.9005291867014704,2023-04-28 16:03:41,0,32,D000142,161.71.2.223,M075,2,0.8053466605675694,2,-0.681106906949751,-0.2067936485059295,-0.35324983088153505,2024-11-04 08:12:14,50-59,0-100,1,10.965605123546208,0.4611128793696937
TX001618,AC00331,-0.8002510415337605,2023-10-30 18:14:15,0,30,D000051,150.83.4.238,M061,1,-1.443277355155591,3,1.7206144537062162,-0.2067936485059295,-0.9970378198491663,2024-11-04 08:08:26,18-29,0-100,1,8.968373147083117,-1.657869091744712
TX001619,AC00305,-0.6469731387389757,2023-10-17 16:09:20,1,15,D000081,119.163.214.161,M097,0,0.2994062570298583,0,-1.3816089704744081,4.772110297630446,2.4910599020626294,2024-11-04 08:10:18,50-59,100-300,0,-6.0334551865132084,2.0589009156959994
TX001620,AC00015,-0.845165509697364,2023-04-24 16:14:34,0,17,D000549,131.41.45.13,M089,2,-0.9373369516178799,3,0.4339780104976623,-0.2067936485059295,-0.9837024898826978,2024-11-04 08:06:36,18-29,0-100,0,-4.031098402709858,-1.2786482739269343
TX001621,AC00270,-0.31091973048818367,2023-09-13 18:47:47,1,30,D000129,79.227.202.117,M010,1,-1.387061754762512,3,0.4911618524180425,-0.2067936485059295,-1.1947294073140045,2024-11-04 08:10:50,18-29,100-300,1,8.970498231554277,-1.7743757261795279
TX001622,AC00063,-0.8914161062045075,2023-08-01 17:54:56,1,33,D000348,195.226.203.234,M012,0,-1.387061754762512,3,-0.5095553811886104,-0.2067936485059295,-0.9217025641147347,2024-11-04 08:12:08,18-29,0-100,1,11.971183150272172,-1.4824635753990363
TX001623,AC00087,-0.49122853746380996,2023-01-02 16:01:26,1,24,D000549,190.251.45.32,M083,2,0.07454385545754227,1,-0.6382190255094659,-0.2067936485059295,0.7516262293281588,2024-11-04 08:10:33,40-49,100-300,0,2.9671636221380773,0.6598198216088512
TX001624,AC00130,-0.33651172722213635,2023-06-29 17:39:21,1,6,D000413,198.24.183.157,M083,2,-1.162199353190196,3,-0.5810351835890857,-0.2067936485059295,-0.9699594849566697,2024-11-04 08:08:44,18-29,100-300,2,-15.028617201951166,-1.4770065940666781
TX001625,AC00324,0.38677908274735295,2023-07-25 16:47:16,0,1,D000364,70.130.169.235,M071,1,-1.105983752797117,3,0.20524264281614163,-0.2067936485059295,-0.8386137921683054,2024-11-04 08:10:38,18-29,300-600,2,-20.029234069283927,-1.459104094205681
TX001626,AC00220,3.6398062231520014,2023-09-25 16:51:23,0,31,D000582,5.252.94.135,M096,1,1.2550714637122016,2,1.4061033231441251,-0.2067936485059295,0.3813163464081145,2024-11-04 08:11:58,60-69,1000-2000,1,9.965347458969589,0.7304504724778321
TX001627,AC00257,-0.9570919532446509,2023-03-22 17:31:23,1,26,D000187,193.217.248.188,M064,0,0.6366998593883324,1,-1.3101291680739329,-0.2067936485059295,0.8481426350054854,2024-11-04 08:11:20,50-59,0-100,0,4.966195037956364,1.1981379656280868
TX001628,AC00141,0.34638689513111437,2023-08-28 16:02:11,1,0,D000426,198.39.35.23,M006,0,0.1307594558506213,0,2.2352690309896377,-0.2067936485059295,0.7367473753009683,2024-11-04 08:09:04,40-49,300-600,2,-21.036069569793767,0.45825851589549926
TX001629,AC00422,-0.6010993989441128,2023-02-20 16:20:28,1,29,D000381,57.141.198.111,M071,2,-1.274630553976354,3,0.5054578128981375,-0.2067936485059295,-1.2272869962227175,2024-11-04 08:08:04,18-29,100-300,1,7.969953284467088,-1.6890443301992613
TX001630,AC00334,0.2761545078424893,2023-01-09 17:12:40,1,23,D000588,21.122.39.207,M008,1,-0.2627497469009318,1,0.677009338659278,-0.2067936485059295,0.5790797256897304,2024-11-04 08:11:02,40-49,300-600,0,1.9669929013892187,0.17607289101524856
TX001631,AC00175,-0.5921918766538481,2023-11-27 16:33:20,1,20,D000302,39.163.103.27,M038,0,0.2431906566367793,1,-1.2386493656734576,-0.2067936485059295,-0.5451903810237836,2024-11-04 08:08:17,40-49,100-300,0,-1.0317660818381391,-0.11254578347985929
TX001632,AC00380,-0.9609632994708044,2023-12-25 16:56:06,1,0,D000415,209.214.250.164,M019,0,0.4680530582090954,2,-0.2665240530269948,-0.2067936485059295,-0.8960549375708807,2024-11-04 08:11:05,50-59,0-100,2,-21.0337233028139,-0.23379499125140246
TX001633,AC00118,-0.03612266783351931,2023-04-14 16:00:51,1,25,D000356,141.169.67.34,M058,0,-1.274630553976354,3,1.320327560263555,-0.2067936485059295,-1.0024324620813234,2024-11-04 08:10:59,18-29,100-300,0,3.969234418729222,-1.6262127676391214
TX001634,AC00196,1.9772171876741054,2023-03-03 16:21:27,1,37,D000101,200.164.13.160,M085,2,-0.9373369516178799,1,0.7627851015398482,-0.2067936485059295,-0.12402625189052324,2024-11-04 08:08:17,18-29,600-1000,1,15.97045941006883,-0.9499949435110169
TX001635,AC00358,5.017971219961525,2023-10-06 16:05:34,1,22,D000008,26.105.49.129,M066,0,-1.162199353190196,3,0.4339780104976623,-0.2067936485059295,-0.9573856610467367,2024-11-04 08:10:42,18-29,1000-2000,0,0.9748151337481552,-2.0505776905772364
TX001636,AC00465,-0.8820974675008459,2023-04-19 17:03:11,0,9,D000203,44.73.3.217,M016,0,-0.4876121484732478,0,2.1351973076289723,-0.2067936485059295,2.3563297379118846,2024-11-04 08:10:40,30-39,0-100,2,-12.036470766248403,1.31920313010117
TX001637,AC00126,-0.5913011244248216,2023-06-05 16:19:55,0,16,D000617,98.39.212.221,M046,2,0.2431906566367793,1,0.8199689434602284,-0.2067936485059295,-0.4867851740816211,2024-11-04 08:11:36,40-49,100-300,0,-5.03463310227475,-0.14171634316294107
TX001638,AC00041,0.1741976373200755,2023-11-06 17:58:34,1,3,D000668,175.166.115.182,M034,2,-1.162199353190196,3,0.39109012905737717,-0.2067936485059295,-1.049022787176632,2024-11-04 08:09:55,18-29,300-600,2,-18.02943647775564,-1.6241619700064855
TX001639,AC00403,-0.5796528260452448,2023-03-20 17:17:27,1,40,D000514,48.31.196.24,M065,0,1.3675026644983594,2,-1.2672412866336478,-0.2067936485059295,-0.6419375461121813,2024-11-04 08:11:44,60-69,100-300,1,18.96543080899463,0.6532512461867629
TX001640,AC00155,0.0799491995488523,2023-06-22 16:05:35,1,1,D000268,115.241.186.164,M026,2,0.5804842589952534,1,0.8342649039403235,-0.2067936485059295,1.1120955053627375,2024-11-04 08:10:27,50-59,300-600,2,-20.035715942834326,1.1110246039392238
TX001641,AC00261,-1.0147167705224398,2023-06-07 17:02:33,1,34,D000344,170.225.23.251,M084,0,0.4680530582090954,2,2.2638609519498276,-0.2067936485059295,-0.9922995599418342,2024-11-04 08:12:04,50-59,0-100,1,12.962615319111318,-0.2953890402646511
TX001642,AC00480,-0.8464673783397874,2023-04-06 16:03:23,1,20,D000619,161.177.41.214,M065,1,0.5242686586021743,0,2.4783003591512536,-0.2067936485059295,1.9745152163532047,2024-11-04 08:06:58,50-59,0-100,0,-1.0392827627492203,1.7722222914323529
TX001643,AC00291,0.2958538359844207,2023-09-20 17:57:15,0,36,D000504,39.129.125.110,M068,2,-0.7686901504386429,1,0.333906287136997,-0.2067936485059295,1.2356543500241712,2024-11-04 08:07:55,30-39,300-600,1,14.968320886018663,0.31866254113887144
TX001644,AC00154,-0.975215335135228,2023-08-28 17:08:41,1,14,D000364,114.115.12.20,M098,1,-1.218414953583275,3,0.5483456943384226,-0.2067936485059295,-1.0751011646211526,2024-11-04 08:10:32,18-29,0-100,0,-7.030606787792365,-1.5361145180003832
TX001645,AC00106,0.11016625593351927,2023-12-25 17:31:53,1,34,D000369,160.160.113.117,M064,2,0.6366998593883324,2,1.30603159978346,-0.2067936485059295,0.2295099858380892,2024-11-04 08:09:57,50-59,300-600,1,12.963862570150685,0.586372003897161
TX001646,AC00378,2.3439330284240776,2023-09-25 16:23:57,1,25,D000625,146.53.16.47,M040,2,0.018328255064463266,0,1.6348386908256458,-0.2067936485059295,-1.1568592239637372,2024-11-04 08:06:45,40-49,600-1000,0,3.967835607334461,-1.0968316805120293
TX001647,AC00303,-0.879802067526047,2023-11-17 16:40:09,1,25,D000405,177.116.108.246,M061,0,-1.49949295554867,3,-0.5667392231089906,-0.2067936485059295,-0.8576488795882367,2024-11-04 08:11:29,18-29,0-100,0,3.9715557908070664,-1.5337734596399573
TX001648,AC00004,-0.679519854799558,2023-06-26 16:53:58,0,31,D000524,17.87.7.140,M048,2,1.0302090621398854,2,-0.38089173686775507,-0.2067936485059295,-0.6522704397412658,2024-11-04 08:07:33,60-69,0-100,1,9.965003047168814,0.37365547832729357
TX001649,AC00157,-0.5035962895668313,2023-04-17 17:43:23,1,24,D000339,7.146.35.122,M080,0,1.3675026644983594,2,-0.8669543931909865,-0.2067936485059295,-0.4805341580350435,2024-11-04 08:07:30,60-69,100-300,0,2.9649293220640303,0.7109024545468599
TX001650,AC00434,-0.9184812700864654,2023-07-20 18:26:11,1,35,D000451,218.54.207.160,M008,2,1.5923650660706756,2,0.13376284041566644,-0.2067936485059295,-0.9961070902245118,2024-11-04 08:09:30,70-80,0-100,1,13.962838322681659,0.5468912949170802
TX001651,AC00438,-0.8333801725133216,2023-12-25 18:03:33,1,0,D000582,5.74.9.122,M035,0,1.1426402629260435,0,-1.052801879432222,-0.2067936485059295,0.744990614263129,2024-11-04 08:11:47,60-69,0-100,2,-21.035134841748178,1.402283189886278
