TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001015,AC00011,688.36,2023-06-30 16:31:49,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23.0,Student,22.0,1.0,5191.13,2024-11-04 08:11:05,18-29,600-1000,0,0.9735574503635327,-0.9454947292849903
TX001016,AC00416,285.18,2023-03-08 16:39:14,Credit,Sacramento,D000515,110.247.153.70,M084,Branch,55.0,Doctor,150.0,1.0,14847.97,2024-11-04 08:09:38,50-59,100-300,1,12.963788342669762,2.1814281392520924
TX001017,AC00174,213.55,2023-03-30 16:00:25,Debit,Boston,D000680,161.25.82.11,M077,ATM,63.0,Doctor,15.0,1.0,5238.37,2024-11-04 08:07:06,60-69,100-300,2,-17.03335250486642,0.784509478102201
TX001018,AC00218,463.11,2023-09-26 16:50:05,Credit,Las Vegas,D000210,49.31.186.82,M078,Branch,51.0,Doctor,159.0,1.0,10238.82,2024-11-04 08:07:18,50-59,300-600,0,-2.0345271757369474,1.0893277139528683
TX001019,AC00323,150.03,2023-07-10 16:17:21,Debit,Columbus,D000325,219.219.117.136,M059,ATM,73.0,Retired,176.0,1.0,7491.42,2024-11-04 08:11:30,70-80,100-300,2,-13.038496476929527,1.5495569749013285
TX001020,AC00209,428.61,2023-10-09 16:00:26,Debit,Fresno,D000273,6.204.110.7,M049,Branch,51.0,Retired,131.0,1.0,2116.36,2024-11-04 08:07:48,50-59,300-600,0,-7.032878125880131,-0.35976530854342387
TX001021,AC00337,309.56,2023-06-05 17:29:48,Debit,Charlotte,D000591,6.204.110.7,M094,Online,58.0,Doctor,147.0,1.0,972.04,2024-11-04 08:09:17,50-59,300-600,2,-16.03434718367631,-0.271372332363363
TX001022,AC00083,377.08,2023-02-15 17:33:23,Credit,Mesa,D000124,136.162.111.135,M090,Branch,26.0,Student,71.0,1.0,6430.86,2024-11-04 08:10:33,18-29,300-600,0,1.9709993074164451,-0.50529446118203
TX001023,AC00246,77.25000000000003,2023-12-22 17:49:57,Debit,Virginia Beach,D000142,45.182.28.148,M059,Branch,68.0,Doctor,157.0,1.0,14077.97,2024-11-04 08:07:50,60-69,0-100,1,19.961243904985334,2.646938671088472
TX001024,AC00194,146.92,2023-09-08 16:28:54,Debit,Portland,D000522,77.7.223.184,M003,ATM,64.0,Retired,272.0,1.0,3990.6,2024-11-04 08:07:41,60-69,100-300,1,10.961254431958167,0.5771255988766665
TX001025,AC00361,126.6,2023-05-26 16:00:45,Debit,San Antonio,D000634,221.206.44.63,M031,Branch,22.0,Student,146.0,1.0,961.6499999999996,2024-11-04 08:08:35,18-29,100-300,1,13.970025539764787,-1.5594124656924018
TX001026,AC00214,101.33999999999997,2023-03-03 17:49:53,Debit,Boston,D000501,147.227.81.224,M068,ATM,24.0,Student,46.0,1.0,703.2600000000002,2024-11-04 08:10:15,18-29,100-300,2,-17.02817139967893,-1.5436596606105766
TX001027,AC00204,184.97,2023-06-26 16:46:41,Debit,Denver,D000180,141.201.46.191,M012,Branch,58.0,Doctor,268.0,1.0,1156.67,2024-11-04 08:11:06,50-59,100-300,2,-11.037187406543156,-0.23163806534530249
TX001028,AC00394,451.15,2023-02-27 16:47:50,Debit,Colorado Springs,D000245,201.114.165.141,M094,ATM,46.0,Engineer,175.0,1.0,1356.4700000000003,2024-11-04 08:10:45,40-49,300-600,2,-14.032832084715043,-0.7368136334009222
TX001029,AC00002,516.47,2023-12-21 17:00:50,Credit,Charlotte,D000420,59.132.247.252,M026,ATM,25.0,Student,94.0,1.0,1305.06,2024-11-04 08:09:51,18-29,300-600,2,-16.028048249669432,-1.5700660913072249
TX001030,AC00337,880.04,2023-10-30 18:58:42,Debit,Sacramento,D000057,66.255.7.16,M093,ATM,25.0,Student,29.0,1.0,261.97000000000025,2024-11-04 08:07:37,18-29,600-1000,1,12.974400354239062,-1.8027104810154668
TX001031,AC00184,353.69,2023-08-22 16:49:26,Debit,San Jose,D000474,49.29.37.185,M068,Online,59.0,Engineer,163.0,1.0,9500.79,2024-11-04 08:08:51,50-59,300-600,1,16.963941100534253,1.3539473205906793
TX001032,AC00258,66.69000000000003,2023-11-01 16:03:17,Credit,San Antonio,D000624,52.50.209.49,M043,Branch,25.0,Student,140.0,1.0,1210.3300000000004,2024-11-04 08:07:16,18-29,0-100,1,13.969497359737058,-1.3710541459057914
TX001033,AC00164,95.75,2023-07-12 16:54:53,Debit,Los Angeles,D000040,190.92.63.219,M064,Branch,31.0,Engineer,169.0,1.0,337.6199999999999,2024-11-04 08:07:32,30-39,0-100,0,-1.0316335324357127,-1.3477617211111983
TX001034,AC00032,43.91,2023-08-17 18:31:23,Debit,Albuquerque,D000515,149.84.108.18,M073,Online,27.0,Student,86.0,1.0,1806.6800000000003,2024-11-04 08:12:22,18-29,0-100,2,-21.029708697909996,-1.2307193716723959
TX001035,AC00092,98.03,2023-12-18 18:41:26,Debit,El Paso,D000697,49.20.211.229,M095,Branch,54.0,Engineer,165.0,1.0,6323.45,2024-11-04 08:08:36,50-59,0-100,2,-9.035616650306618,0.6218528883495643
TX001036,AC00485,617.66,2023-02-16 17:05:58,Debit,Boston,D000253,34.169.232.37,M057,ATM,42.0,Engineer,128.0,1.0,7155.95,2024-11-04 08:08:03,40-49,600-1000,2,-17.031641437678644,0.10043048284996284
TX001037,AC00067,888.5700000000002,2023-06-13 16:24:43,Debit,San Antonio,D000365,193.217.248.188,M092,Online,62.0,Retired,102.0,1.0,7896.14,2024-11-04 08:10:57,60-69,600-1000,1,13.966658800967647,1.0015974288210616
TX001038,AC00005,107.48000000000002,2023-12-04 18:01:53,Debit,Omaha,D000221,44.73.3.217,M080,Branch,22.0,Student,129.0,1.0,591.2299999999996,2024-11-04 08:08:11,18-29,100-300,1,7.970384065225172,-1.6250098940068334
TX001039,AC00291,36.56999999999999,2023-08-07 16:49:34,Debit,Omaha,D000617,221.23.158.87,M051,ATM,62.0,Retired,69.0,1.0,2583.07,2024-11-04 08:07:02,60-69,0-100,1,7.965429545166806,0.36579125317961153
TX001040,AC00284,575.62,2023-06-12 18:30:51,Debit,Oklahoma City,D000682,116.175.11.222,M081,Online,43.0,Doctor,129.0,1.0,234.40999999999985,2024-11-04 08:11:33,40-49,300-600,1,6.96895836801146,-1.0380805848154182
TX001041,AC00024,84.88999999999999,2023-05-22 17:27:11,Debit,San Jose,D000618,201.113.165.203,M018,ATM,37.0,Engineer,70.0,1.0,4735.61,2024-11-04 08:12:16,30-39,0-100,1,16.968726551778264,-0.23259907123195234
TX001042,AC00310,832.3,2023-07-12 16:55:44,Credit,Austin,D000153,73.156.208.26,M061,Branch,69.0,Retired,86.0,1.0,6617.52,2024-11-04 08:06:47,60-69,600-1000,2,-19.0338466771287,1.0025970085395304
TX001043,AC00246,180.65,2023-12-04 17:54:09,Debit,Charlotte,D000552,10.223.224.50,M012,Branch,22.0,Student,38.0,5.0,816.0100000000002,2024-11-04 08:09:50,18-29,100-300,2,-16.0275026474264,-1.6265506856631382
TX001044,AC00463,7.759999999999991,2023-03-27 17:16:08,Credit,Las Vegas,D000376,170.99.15.217,M091,Online,52.0,Retired,84.0,1.0,7393.11,2024-11-04 08:12:15,50-59,0-100,0,-2.0342023355334753,0.8194126157254412
TX001045,AC00318,109.30000000000001,2023-08-02 16:52:15,Debit,Fort Worth,D000006,93.146.251.20,M020,Branch,56.0,Doctor,27.0,1.0,13510.11,2024-11-04 08:06:29,50-59,100-300,2,-8.034176367456654,2.051851999875894
TX001046,AC00474,230.08,2023-05-01 16:23:40,Debit,Austin,D000045,93.52.44.101,M006,Online,79.0,Retired,124.0,1.0,4466.1,2024-11-04 08:11:47,70-80,100-300,2,-19.0375912659827,1.2203772810450721
TX001047,AC00192,361.92,2023-02-20 16:08:48,Debit,Detroit,D000647,27.215.118.94,M018,ATM,54.0,Retired,111.0,1.0,7474.31,2024-11-04 08:10:23,50-59,300-600,2,-10.033878102843255,0.750644425607055
TX001048,AC00100,71.29000000000002,2023-02-02 17:02:05,Debit,Chicago,D000345,112.86.148.212,M075,ATM,68.0,Retired,55.0,2.0,7225.63,2024-11-04 08:07:50,60-69,0-100,2,-15.035594874711688,1.3808263159864087
TX001049,AC00407,122.44999999999999,2023-01-16 16:50:13,Debit,New York,D000505,119.43.28.203,M065,Branch,46.0,Doctor,98.0,1.0,7255.49,2024-11-04 08:07:54,40-49,100-300,0,5.966708571798932,0.5263004065779752
TX001050,AC00276,642.53,2023-08-14 16:36:43,Debit,Mesa,D000202,5.50.152.168,M048,ATM,65.0,Doctor,128.0,1.0,11417.91,2024-11-04 08:12:10,60-69,600-1000,0,1.964491302338331,1.809230761640972
TX001051,AC00420,62.860000000000014,2023-05-08 16:24:00,Debit,Houston,D000271,200.136.146.93,M090,Branch,25.0,Student,31.0,1.0,1040.4300000000003,2024-11-04 08:10:33,18-29,0-100,0,-6.028236528129193,-1.398203388653063
TX001052,AC00228,175.21,2023-12-21 18:44:40,Credit,Mesa,D000059,96.162.11.85,M049,ATM,69.0,Doctor,69.0,1.0,6039.04,2024-11-04 08:08:37,60-69,100-300,0,1.964406911590082,1.1992725173184426
TX001053,AC00022,168.0,2023-08-24 16:01:40,Credit,Tucson,D000669,72.128.135.172,M053,Branch,32.0,Engineer,11.0,1.0,3498.58,2024-11-04 08:12:20,30-39,100-300,1,18.97103151778077,-0.6546082652161315
TX001054,AC00052,11.45999999999998,2023-10-09 16:50:41,Debit,Chicago,D000232,217.82.46.37,M056,Online,67.0,Retired,73.0,1.0,6628.75,2024-11-04 08:07:19,60-69,0-100,2,-15.035912504559917,1.2486720381307193
TX001055,AC00151,382.07,2023-06-05 17:48:07,Credit,Omaha,D000318,21.97.154.92,M091,Branch,62.0,Doctor,147.0,1.0,10156.09,2024-11-04 08:08:17,60-69,300-600,1,7.963872148669079,1.5666407577190158
TX001056,AC00317,13.480000000000018,2023-09-20 17:49:53,Debit,Las Vegas,D000279,32.169.88.41,M094,Online,18.0,Student,20.0,3.0,521.8800000000001,2024-11-04 08:10:20,18-29,0-100,0,-2.027132040350317,-1.7359635971287226
TX001057,AC00348,65.32,2023-11-02 16:15:50,Debit,Mesa,D000684,40.10.25.102,M094,ATM,28.0,Student,54.0,1.0,9165.02,2024-11-04 08:11:09,18-29,0-100,0,1.9696759467841574,0.19058919553790427
TX001058,AC00191,83.07000000000002,2023-01-06 16:13:53,Debit,Miami,D000182,138.210.196.19,M026,Branch,27.0,Engineer,291.0,4.0,6704.76,2024-11-04 08:10:42,18-29,0-100,0,2.9655288330991034,-0.3972440109749621
TX001059,AC00120,730.1,2023-07-25 18:04:46,Credit,Chicago,D000453,190.164.160.79,M053,Branch,77.0,Retired,93.0,1.0,6384.05,2024-11-04 08:06:48,70-80,600-1000,2,-15.035418197495172,1.3208456967464985
TX001060,AC00487,85.31,2023-12-11 16:06:04,Debit,Kansas City,D000332,45.64.74.86,M019,ATM,62.0,Retired,27.0,1.0,6095.65,2024-11-04 08:08:13,60-69,0-100,0,-3.034043306485902,0.9735666638615987
TX001061,AC00173,726.61,2023-11-03 16:31:22,Debit,Phoenix,D000141,210.228.226.64,M081,ATM,18.0,Student,277.0,1.0,1008.7600000000002,2024-11-04 08:10:14,18-29,600-1000,1,9.969893930751688,-1.999102377351434
TX001062,AC00089,130.4,2023-04-03 16:31:32,Debit,Raleigh,D000373,163.129.70.210,M024,Branch,45.0,Engineer,63.0,1.0,4381.24,2024-11-04 08:09:41,40-49,100-300,1,11.96795722271192,-0.005665882917338452
TX001063,AC00456,68.1,2023-01-02 16:00:06,Debit,Milwaukee,D000235,94.227.164.192,M089,ATM,20.0,Student,47.0,1.0,1382.8000000000002,2024-11-04 08:10:15,18-29,0-100,0,3.972070284873766,-1.5206316820824108
TX001064,AC00025,65.25999999999999,2023-12-08 17:05:35,Debit,Sacramento,D000489,77.208.193.198,M026,Branch,26.0,Student,72.0,1.0,7380.63,2024-11-04 08:10:54,18-29,0-100,1,12.969808261218358,-0.1930261156646274
TX001065,AC00158,191.62,2023-07-28 17:19:48,Debit,Jacksonville,D000663,165.114.224.47,M016,Branch,63.0,Doctor,51.0,1.0,1981.67,2024-11-04 08:07:04,60-69,100-300,0,-4.033722853335995,0.21972311566035285
TX001066,AC00041,212.88,2023-05-19 18:44:23,Debit,Fresno,D000663,184.146.10.88,M062,Online,39.0,Doctor,122.0,1.0,7036.72,2024-11-04 08:11:36,30-39,100-300,0,-7.032404254643994,0.13739053089028788
TX001067,AC00458,88.38,2023-01-17 16:10:33,Debit,Virginia Beach,D000100,19.20.13.234,M026,ATM,30.0,Engineer,138.0,1.0,3707.82,2024-11-04 08:08:14,30-39,0-100,1,19.968510689918173,-0.7177644693595882
TX001068,AC00248,48.77000000000001,2023-06-15 17:49:07,Credit,Austin,D000273,110.247.153.70,M013,Online,42.0,Engineer,51.0,1.0,2040.1599999999999,2024-11-04 08:08:21,40-49,0-100,2,-19.031154711791288,-0.57872236524358
TX001069,AC00356,289.1,2023-07-11 16:08:55,Debit,Baltimore,D000601,105.87.212.115,M064,ATM,27.0,Student,206.0,1.0,267.52999999999975,2024-11-04 08:09:54,18-29,100-300,2,-18.031105089296517,-1.6444975654663867
TX001070,AC00065,390.09,2023-10-09 16:52:40,Debit,El Paso,D000589,48.89.167.189,M057,Online,26.0,Engineer,49.0,1.0,2617.23,2024-11-04 08:10:14,18-29,300-600,2,-9.027918542615001,-1.212067585328243
TX001071,AC00249,48.28999999999999,2023-09-25 17:58:54,Debit,San Diego,D000295,221.105.243.251,M060,Online,37.0,Engineer,242.0,1.0,8883.4,2024-11-04 08:07:56,30-39,0-100,1,14.964610052265012,0.4506257084982248
TX001072,AC00497,333.83,2023-07-31 17:46:50,Debit,Fresno,D000063,121.67.144.20,M097,ATM,63.0,Retired,135.0,1.0,1660.6599999999999,2024-11-04 08:11:07,60-69,300-600,0,-7.034878945880163,0.06606546648753506
TX001073,AC00045,1074.29,2023-01-05 16:43:14,Debit,Portland,D000147,138.210.196.19,M081,Branch,67.0,Retired,79.0,1.0,2011.6,2024-11-04 08:11:13,60-69,1000-2000,1,10.967864002264871,0.07254931838482392
TX001074,AC00442,100.26999999999998,2023-07-10 17:25:41,Debit,Miami,D000298,144.91.150.133,M045,Online,79.0,Retired,51.0,1.0,4309.9,2024-11-04 08:10:38,70-80,100-300,0,2.9633662937480167,1.3208688287622512
TX001075,AC00248,44.53999999999999,2023-10-16 16:23:58,Debit,San Antonio,D000046,81.67.222.238,M048,ATM,31.0,Engineer,164.0,1.0,362.39999999999964,2024-11-04 08:07:59,30-39,0-100,1,13.96823051718071,-1.2886630747005348
TX001076,AC00078,1156.18,2023-09-21 16:11:47,Credit,Phoenix,D000022,40.45.69.120,M054,Online,52.0,Doctor,40.000000000000014,1.0,836.6900000000005,2024-11-04 08:11:37,50-59,1000-2000,1,9.971181566439835,-0.7479397333864661
TX001077,AC00345,82.17000000000002,2023-12-18 18:25:05,Debit,Fort Worth,D000669,130.29.230.16,M096,Branch,28.0,Student,20.999999999999986,1.0,1913.06,2024-11-04 08:09:37,18-29,0-100,2,-8.028517244223844,-1.1299903836260228
TX001078,AC00331,1045.45,2023-10-30 16:45:47,Debit,Baltimore,D000547,199.103.32.145,M036,Online,19.0,Student,150.0,1.0,563.46,2024-11-04 08:11:59,18-29,1000-2000,2,-18.026530612270545,-2.1677665098597454
TX001079,AC00332,447.42,2023-12-18 16:32:56,Debit,Charlotte,D000279,213.15.9.253,M056,Online,32.0,Engineer,65.0,1.0,6133.22,2024-11-04 08:08:15,30-39,300-600,2,-16.0293775181531,-0.385719906970608
TX001080,AC00448,590.26,2023-06-19 16:20:40,Credit,Austin,D000519,168.55.35.243,M089,Branch,25.0,Student,47.999999999999986,1.0,1068.2799999999993,2024-11-04 08:08:42,18-29,300-600,2,-19.026855955606106,-1.6275483594827131
TX001081,AC00102,192.73,2023-10-16 16:51:25,Debit,Milwaukee,D000391,182.84.41.229,M027,Branch,71.0,Retired,157.0,1.0,2037.75,2024-11-04 08:11:39,70-80,100-300,0,3.9630083993203975,0.5180457038432612
TX001082,AC00200,146.01,2023-04-25 16:28:35,Debit,San Francisco,D000270,72.192.101.196,M017,Online,26.0,Student,269.0,1.0,221.78999999999996,2024-11-04 08:09:53,18-29,100-300,1,15.967184291778711,-1.5898417390810242
TX001083,AC00200,136.05,2023-01-23 16:19:25,Debit,Atlanta,D000362,82.115.199.37,M068,Online,24.0,Student,63.0,3.0,1127.54,2024-11-04 08:12:00,18-29,100-300,2,-20.028446547061826,-1.4941761674115992
TX001084,AC00086,11.569999999999993,2023-12-20 16:17:16,Credit,New York,D000550,116.106.207.139,M037,Branch,56.0,Retired,64.0,1.0,2061.61,2024-11-04 08:10:56,50-59,0-100,0,5.966379626711042,0.04198400405356653
TX001085,AC00139,102.34,2023-05-18 16:19:38,Debit,San Antonio,D000376,116.43.88.219,M076,Online,51.0,Doctor,78.0,1.0,9326.28,2024-11-04 08:09:36,50-59,100-300,1,13.965999570669236,1.1305450166534943
TX001086,AC00154,7.819999999999993,2023-01-09 17:56:30,Debit,Boston,D000063,40.45.69.120,M090,ATM,36.0,Engineer,273.0,1.0,2240.49,2024-11-04 08:09:35,30-39,0-100,2,-17.03487656853298,-0.8541911520234384
TX001087,AC00403,79.43,2023-07-24 17:30:24,Debit,Dallas,D000393,143.212.47.226,M009,ATM,74.0,Retired,72.0,1.0,6579.37,2024-11-04 08:07:37,70-80,0-100,2,-12.036670950993782,1.497776580995741
TX001088,AC00330,386.97,2023-01-31 16:51:55,Debit,Raleigh,D000324,107.247.202.71,M098,Branch,58.0,Retired,137.0,1.0,1876.35,2024-11-04 08:06:24,50-59,300-600,1,11.965832399813397,-0.07128448373625018
TX001089,AC00362,51.22,2023-06-29 16:11:08,Debit,Fresno,D000083,49.29.37.185,M040,Branch,23.0,Student,82.0,1.0,1664.5900000000001,2024-11-04 08:10:07,18-29,0-100,0,-7.029088192597241,-1.3843100696137993
TX001090,AC00423,256.05,2023-06-07 16:26:52,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54.0,Retired,35.0,1.0,6910.18,2024-11-04 08:11:46,50-59,100-300,0,4.967306272472403,0.754421544785781
TX001091,AC00286,7.7900000000000205,2023-06-16 17:33:15,Debit,Los Angeles,D000214,221.105.243.251,M097,Branch,34.0,Doctor,298.0,1.0,1319.85,2024-11-04 08:09:15,30-39,0-100,0,-1.035031687928086,-1.0741449076378367
TX001092,AC00332,233.71,2023-10-03 17:06:56,Debit,Louisville,D000476,35.67.21.23,M073,Branch,63.0,Doctor,11.0,1.0,6095.5,2024-11-04 08:08:48,60-69,100-300,0,-0.03341376496674897,0.9706897885923411
TX001093,AC00080,176.37,2023-01-16 16:38:57,Debit,Boston,D000501,129.102.184.189,M057,Branch,55.0,Retired,126.0,1.0,2420.86,2024-11-04 08:07:09,50-59,100-300,2,-17.034133815265974,-0.07213103903715185
TX001094,AC00150,122.63,2023-04-20 18:39:10,Debit,Milwaukee,D000112,219.193.239.152,M029,Branch,21.0,Student,153.0,1.0,359.0600000000004,2024-11-04 08:10:10,18-29,100-300,0,3.970149391762156,-1.7310912922683201
TX001095,AC00441,86.41,2023-03-27 17:54:30,Debit,Fresno,D000061,168.55.199.214,M099,ATM,75.0,Retired,125.0,1.0,3128.71,2024-11-04 08:11:25,70-80,0-100,0,-7.037362316090974,0.9017197597095136
TX001096,AC00196,21.569999999999993,2023-10-26 16:11:13,Debit,San Francisco,D000655,136.105.231.135,M071,ATM,54.0,Retired,71.0,1.0,7587.48,2024-11-04 08:09:29,50-59,0-100,1,15.965704763211011,0.9736531239139812
TX001097,AC00444,82.67000000000002,2023-08-25 16:40:17,Debit,Milwaukee,D000466,185.23.87.107,M014,Branch,26.0,Student,46.0,1.0,290.59000000000015,2024-11-04 08:07:11,18-29,0-100,0,3.971449931889161,-1.485413430698547
TX001098,AC00295,451.35,2023-09-05 18:45:04,Credit,Baltimore,D000440,42.61.10.112,M028,Branch,47.0,Engineer,223.0,1.0,7707.96,2024-11-04 08:07:07,40-49,300-600,2,-18.034826959152106,0.4172587917494372
TX001099,AC00157,299.42,2023-12-04 17:25:18,Credit,San Jose,D000516,133.63.96.21,M005,Branch,63.0,Retired,53.0,1.0,4735.41,2024-11-04 08:09:38,60-69,100-300,1,16.966078831573686,0.720852440492686
TX001100,AC00456,543.47,2023-08-14 17:18:07,Debit,Los Angeles,D000388,160.212.125.105,M092,ATM,18.0,Student,122.0,1.0,6165.03,2024-11-04 08:11:42,18-29,300-600,0,-1.028308546718666,-0.9600512921701295
TX001101,AC00271,346.76,2023-12-29 16:32:37,Credit,San Jose,D000299,39.129.125.110,M055,Branch,21.0,Student,116.0,1.0,1637.75,2024-11-04 08:09:55,18-29,300-600,1,16.971341809448287,-1.5405184642231127
TX001102,AC00462,47.48000000000002,2023-02-20 16:47:23,Debit,El Paso,D000198,196.244.194.198,M027,Branch,24.0,Student,66.0,1.0,585.5200000000004,2024-11-04 08:08:50,18-29,0-100,2,-9.028757642720329,-1.535381744133226
TX001103,AC00310,64.92000000000002,2023-05-19 18:47:11,Debit,Atlanta,D000110,186.57.149.225,M082,Branch,58.0,Engineer,236.0,1.0,5481.76,2024-11-04 08:11:10,50-59,0-100,2,-20.03751723751544,0.5861235025019511
TX001104,AC00189,350.72,2023-08-02 16:37:39,Credit,Fresno,D000679,46.150.175.171,M035,ATM,28.0,Student,47.999999999999986,1.0,1982.9,2024-11-04 08:07:16,18-29,300-600,0,-7.028221489744695,-1.2276557015579075
TX001105,AC00328,3.8000000000000114,2023-08-01 16:13:25,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65.0,Doctor,174.0,1.0,5766.96,2024-11-04 08:12:18,60-69,0-100,2,-16.037526656118256,0.9721825591337521
TX001106,AC00057,22.54000000000002,2023-08-29 16:19:14,Debit,El Paso,D000075,161.161.26.115,M044,Online,26.0,Engineer,42.0,1.0,7139.11,2024-11-04 08:10:34,18-29,0-100,2,-9.029593774279556,-0.25647687464441643
TX001107,AC00360,767.14,2023-08-29 16:24:23,Credit,Mesa,D000441,16.94.155.46,M039,Branch,62.0,Retired,38.0,1.0,4732.57,2024-11-04 08:08:42,60-69,600-1000,0,1.96806017986043,0.4780967981210428
TX001108,AC00209,167.47,2023-12-01 17:45:19,Debit,Sacramento,D000002,175.166.115.182,M024,ATM,35.0,Engineer,103.0,1.0,2293.13,2024-11-04 08:12:04,30-39,100-300,1,12.968987585817349,-0.8054450915100512
TX001109,AC00390,43.650000000000006,2023-10-30 16:23:34,Credit,Charlotte,D000236,41.82.55.163,M066,Branch,30.0,Engineer,212.0,1.0,2870.67,2024-11-04 08:11:55,30-39,0-100,2,-16.032806525440805,-0.962993913230513
TX001110,AC00061,391.08,2023-04-28 17:12:06,Debit,Fresno,D000290,35.220.238.127,M029,Online,56.0,Retired,105.0,1.0,6885.16,2024-11-04 08:10:52,50-59,300-600,0,-7.033877425147876,0.7217678204265834
TX001111,AC00345,390.77,2023-10-30 16:02:32,Debit,Portland,D000548,180.224.54.115,M045,Online,44.0,Doctor,34.0,1.0,5500.56,2024-11-04 08:09:06,40-49,300-600,1,10.969334644922899,0.06864121345739471
TX001112,AC00254,508.1600000000001,2023-03-28 18:19:10,Debit,Mesa,D000010,7.28.148.225,M038,ATM,39.0,Engineer,131.0,1.0,5609.44,2024-11-04 08:09:54,30-39,300-600,0,1.9685123139145162,-0.21457383424695578
TX001113,AC00271,36.75999999999999,2023-04-10 16:51:43,Credit,Philadelphia,D000380,58.1.27.124,M053,Online,65.0,Retired,108.0,1.0,1228.9300000000003,2024-11-04 08:12:08,60-69,0-100,1,8.964426957597734,0.22595883476801526
TX001114,AC00451,332.33,2023-06-20 17:05:38,Debit,Kansas City,D000128,52.1.78.30,M039,ATM,27.0,Student,101.0,1.0,192.6300000000001,2024-11-04 08:11:27,18-29,300-600,0,-3.0289476140036804,-1.5963413558149664
TX001115,AC00061,362.09,2023-02-27 16:59:07,Debit,New York,D000449,187.52.200.18,M093,Branch,32.0,Engineer,31.0,1.0,6590.28,2024-11-04 08:07:38,30-39,300-600,0,5.97085823174481,-0.20808653301328714
TX001116,AC00245,42.579999999999984,2023-02-06 16:32:53,Debit,San Jose,D000388,214.247.164.80,M057,Online,30.0,Doctor,80.0,1.0,13485.0,2024-11-04 08:10:23,30-39,0-100,1,16.96811010665733,1.0783777253254823
TX001117,AC00105,122.35,2023-04-12 17:50:15,Credit,Atlanta,D000649,219.219.117.136,M008,Branch,53.0,Retired,188.0,1.0,6472.5,2024-11-04 08:09:08,50-59,100-300,2,-20.035825237926066,0.5658894638028593
TX001118,AC00122,248.66,2023-02-03 17:46:54,Debit,Chicago,D000129,175.166.115.182,M058,Online,28.0,Engineer,113.0,1.0,2571.39,2024-11-04 08:11:30,18-29,100-300,2,-15.029878903686523,-1.1286641343317023
TX001119,AC00202,461.25,2023-08-28 17:32:47,Credit,Sacramento,D000612,136.172.149.77,M044,Online,54.0,Doctor,171.0,1.0,676.1000000000004,2024-11-04 08:09:11,50-59,300-600,1,12.966125255357486,-0.4856139972680438
TX001120,AC00423,61.77000000000001,2023-09-28 17:06:32,Debit,Charlotte,D000327,55.154.161.250,M082,Branch,56.0,Doctor,49.0,1.0,12352.2,2024-11-04 08:11:35,50-59,0-100,2,-16.034556407896012,1.8340899801857755
TX001121,AC00362,268.92,2023-08-14 16:32:28,Debit,Chicago,D000127,199.6.127.153,M022,Branch,29.0,Engineer,148.0,1.0,8765.38,2024-11-04 08:06:36,18-29,100-300,2,-15.031548853384802,0.0038944250600225078
TX001122,AC00426,303.97,2023-02-02 16:55:25,Debit,Fort Worth,D000215,7.146.35.122,M056,Online,24.0,Student,77.0,5.0,1590.88,2024-11-04 08:07:47,18-29,300-600,2,-8.028318654195447,-1.453217976680773
TX001123,AC00204,219.02,2024-01-01 16:30:58,Credit,San Diego,D000442,187.223.139.194,M093,Online,54.0,Engineer,68.0,1.0,7375.73,2024-11-04 08:09:13,50-59,100-300,1,14.966421361568873,0.860329918906176
TX001124,AC00369,125.13999999999999,2023-08-28 17:19:18,Debit,Baltimore,D000133,48.89.167.189,M080,Branch,20.0,Student,31.0,1.0,1845.1800000000003,2024-11-04 08:10:42,18-29,100-300,2,-18.027397262771316,-1.5007719292462671
TX001125,AC00365,47.599999999999994,2023-02-23 18:42:51,Debit,Austin,D000591,163.58.140.206,M026,Online,53.0,Engineer,115.0,1.0,1382.5100000000002,2024-11-04 08:08:20,50-59,0-100,2,-19.03387962590049,-0.28947280175446766
TX001126,AC00063,592.82,2023-09-14 17:25:49,Debit,Memphis,D000450,193.108.17.115,M076,Online,74.0,Retired,248.0,1.0,7508.98,2024-11-04 08:12:14,70-80,300-600,0,0.9612621995687469,1.4261406008041893
TX001127,AC00455,372.5,2023-10-16 18:15:48,Debit,Nashville,D000628,205.45.234.42,M073,ATM,22.0,Student,211.0,1.0,3901.82,2024-11-04 08:10:26,18-29,300-600,0,4.969126967590849,-1.169930476328887
TX001128,AC00415,4.720000000000027,2023-04-17 16:03:52,Debit,Fort Worth,D000610,45.64.74.86,M051,Branch,32.0,Engineer,20.0,1.0,4792.01,2024-11-04 08:09:28,30-39,0-100,2,-8.029722442645594,-0.42394358467363097
TX001129,AC00279,144.93,2023-05-16 16:32:00,Debit,Fresno,D000136,141.121.30.32,M093,Branch,42.0,Engineer,74.0,1.0,6887.52,2024-11-04 08:09:18,40-49,100-300,0,-7.032067711148365,0.27497133215305436
